id,yield
18035,6943.020180149967
18036,7750.942376597284
18037,7709.155662528448
18038,7380.183076725928
18039,6613.452386255388
18040,6425.199996299839
18041,7133.193686741596
18042,6326.3689342033085
18043,5648.655888315362
18044,5735.09087687492
18045,4558.553790832363
18046,5553.76350834221
18047,3994.500675499399
18048,5611.997003271107
18049,5748.495211138579
18050,4154.744161819773
18051,6716.848248619177
18052,5020.905877864468
18053,4929.740564688934
18054,5363.2836937239035
18055,7806.44178412407
18056,6054.358603831101
18057,6037.805337970714
18058,5645.705756426121
18059,6947.930886204897
18060,3752.9933688596334
18061,6508.0712773064415
18062,5299.4328141673195
18063,6614.425790472385
18064,7820.606625471897
18065,7645.275517717464
18066,7062.531688371416
18067,3278.5989505344355
18068,6146.772041598828
18069,7639.237899249749
18070,5645.910506040253
18071,6886.965240631971
18072,5779.89231455236
18073,6080.740951498307
18074,5010.874226860017
18075,6593.385553054106
18076,4500.658041607
18077,6001.4840234823405
18078,5322.887736193811
18079,8090.380756217972
18080,6800.06492866422
18081,4034.2557075137056
18082,7734.521482111946
18083,5152.544825631657
18084,8261.80331353389
18085,4425.679702854244
18086,4036.1012086221613
18087,8441.902638585743
18088,4359.078515754004
18089,7037.232730636232
18090,5099.959536549873
18091,7226.2032564804085
18092,6914.982405313605
18093,4898.904959526881
18094,3820.506175912696
18095,3627.776635581084
18096,3988.346261549211
18097,4882.742208354296
18098,6379.195856045744
18099,7956.324461481869
18100,5518.808623548853
18101,5971.694474042284
18102,6827.668683620102
18103,3667.5817031390316
18104,7864.955314836795
18105,5461.012232578991
18106,6912.343590467346
18107,5281.383647161306
18108,6286.472840030575
18109,5290.222678350024
18110,6442.119598812959
18111,6806.687289977359
18112,7206.600768313049
18113,4555.055050363852
18114,7662.799729593178
18115,4500.096330634731
18116,7738.8575629650095
18117,5274.512870156867
18118,7773.9620662677335
18119,5725.02138671297
18120,5821.883891506075
18121,6700.458728421772
18122,4649.802788583978
18123,7320.499142350319
18124,6121.384218136904
18125,5993.329074683153
18126,4980.449418729428
18127,4787.095740632423
18128,6715.055563532073
18129,3669.6268532240006
18130,5089.544690456935
18131,7640.284813487478
18132,7459.715891003257
18133,5461.192503514055
18134,6773.209065931017
18135,6768.592413355097
18136,7323.657294434296
18137,5370.74710501885
18138,3521.943285362696
18139,6531.643901212291
18140,5034.543760185674
18141,6889.078024935239
18142,7327.934588481369
18143,5015.975229280145
18144,6494.29650565388
18145,6600.076048776769
18146,5440.569536632113
18147,6203.713414446378
18148,5265.087304331867
18149,6220.314454484233
18150,7354.216746923749
18151,4983.545891743561
18152,6632.266692753066
18153,6878.825153617171
18154,3950.158451193894
18155,7680.12837124402
18156,7061.56056395694
18157,5186.7689318718785
18158,5697.87280358036
18159,6727.900013296152
18160,7617.064931719088
18161,6522.826935053077
18162,6334.712271256443
18163,4934.407768713026
18164,6768.206126474678
18165,4083.201208446217
18166,4673.874131641766
18167,7533.370843818641
18168,8067.0517184169275
18169,5667.621705740368
18170,5672.062459218432
18171,7353.045322822955
18172,6110.643634719891
18173,4151.508267740062
18174,7919.721948231873
18175,5477.077953668899
18176,7352.12813740806
18177,7897.814769985921
18178,5909.459463350378
18179,5992.4070192025365
18180,8001.174059631233
18181,7443.348168852177
18182,7005.03912347706
18183,6045.071160333275
18184,7351.495453710731
18185,7140.994870196015
18186,3552.1192561866346
18187,7775.131084367264
18188,6218.402181095806
18189,5652.6700360993855
18190,3371.149259744185
18191,6641.406626315086
18192,6308.565378100122
18193,4708.410318548356
18194,7885.261355609771
18195,5730.279696103933
18196,6331.478696745991
18197,6331.867781002804
18198,6257.830665507911
18199,7651.330820479108
18200,8039.381057696088
18201,5672.052689883257
18202,5590.190437495367
18203,8052.173005489092
18204,5213.87195125032
18205,3446.2534829136284
18206,8144.621194386878
18207,6959.021751703984
18208,7204.218603123106
18209,6130.624609623375
18210,6310.649727737653
18211,6055.38072032543
18212,4482.5458400118
18213,4769.049137964762
18214,6617.260083620448
18215,4250.2608145154345
18216,5815.969403753938
18217,7119.838222098551
18218,6216.27910473949
18219,6085.277994566193
18220,3696.6498654270436
18221,7814.306949651608
18222,6193.742111022645
18223,4672.842754376399
18224,6997.71828342792
18225,5228.821630999672
18226,6147.783070645084
18227,4487.342821710737
18228,5530.046616915433
18229,5696.21420839484
18230,6498.496453942689
18231,5762.062936186935
18232,4224.55334621409
18233,7449.09915302021
18234,7303.514701701379
18235,5150.113659231764
18236,7227.806976491827
18237,3364.091251816065
18238,5600.30060231004
18239,5688.172343399638
18240,5513.800686051638
18241,4764.524186507175
18242,6370.865526913246
18243,4376.449584154455
18244,5373.41348071613
18245,4994.873184967431
18246,6828.388507568428
18247,4450.853576179939
18248,5239.208018108057
18249,4901.467667715486
18250,7240.127461618047
18251,6348.390465991541
18252,6901.152168247152
18253,6765.939532308912
18254,4282.758004609574
18255,8155.026354969722
18256,6413.345927732038
18257,7442.122960487994
18258,6567.38333266095
18259,7088.846961733872
18260,7277.951916716275
18261,5368.030936847793
18262,5412.181727377547
18263,6714.451235730228
18264,4903.376952612799
18265,5016.850639024766
18266,4598.566113153336
18267,6299.428638971158
18268,6999.503793118504
18269,8189.0003841356065
18270,5549.824580008268
18271,6062.114945693608
18272,5676.73107237051
18273,6451.271478970174
18274,5497.207470701825
18275,6752.512049052423
18276,4183.050605191128
18277,7037.305308091358
18278,7430.947490553319
18279,7173.017803442031
18280,6044.609342744777
18281,4165.040056865246
18282,8158.296112141268
18283,7788.575797628958
18284,5426.820772072197
18285,6796.659865401091
18286,8287.472558152058
18287,6337.22002209112
18288,7634.778872799159
18289,7534.390265757858
18290,7513.743574123902
18291,5059.003083911042
18292,8146.693644188347
18293,6869.40490447569
18294,6133.228974269227
18295,4518.634470522612
18296,6409.551598713871
18297,6911.796120210645
18298,6801.126579859314
18299,3769.804850691995
18300,7312.467091987835
18301,5171.810317282158
18302,5877.400328697437
18303,5347.924861455226
18304,6956.032733454886
18305,5738.530534309308
18306,6211.774436448094
18307,3300.5176968066253
18308,5552.193248768055
18309,4763.557811005361
18310,5026.980752502057
18311,7795.900766359004
18312,5322.656646420934
18313,6211.046388832576
18314,6477.985203498325
18315,7480.423512161765
18316,4587.703886689456
18317,6326.003482210629
18318,8257.204755951372
18319,4843.840065674998
18320,7135.953158225707
18321,5227.8066864146
18322,6765.555680719331
18323,5560.221209131035
18324,7543.08735515145
18325,5397.051925939666
18326,7222.137619138586
18327,7727.415543201673
18328,8306.501050723858
18329,4786.0074548544235
18330,5786.554954880119
18331,3771.2053935239537
18332,6950.462282475899
18333,5183.397399453015
18334,7132.522538965912
18335,4826.331062589881
18336,7226.891049310962
18337,7286.71347361513
18338,5840.779352563567
18339,3207.05283247309
18340,5283.955330960572
18341,5819.778880445815
18342,5934.495972428768
18343,3312.830211865381
18344,7084.296371495368
18345,4341.545152822921
18346,6096.480090291505
18347,4119.103285600357
18348,6174.003113733709
18349,6149.238037855173
18350,7184.724934561942
18351,7084.641689304893
18352,7773.159556979821
18353,5980.3842161307375
18354,4665.6521025311795
18355,4238.385713366391
18356,5768.529518937788
18357,5753.741375597119
18358,5567.995026050534
18359,6676.085213298138
18360,3869.448365526693
18361,3722.842860354437
18362,4489.065581167578
18363,5908.06674547836
18364,6297.933166569033
18365,7153.947988052246
18366,5540.32781526625
18367,5788.334562081212
18368,7112.000996242801
18369,5203.7466177742535
18370,5799.685308553502
18371,6065.664917184378
18372,7821.081876076348
18373,7104.244494565394
18374,5189.186358257344
18375,6974.665430540701
18376,4696.437566544198
18377,6924.554579135858
18378,5195.84790539775
18379,7081.184272408596
18380,6092.860247364366
18381,6555.1245787987955
18382,6354.049726575876
18383,7000.638737456325
18384,7070.6122032784115
18385,5165.059885695864
18386,5327.650555703035
18387,4008.208780067763
18388,6666.103804522453
18389,4856.922291380033
18390,6222.895746663535
18391,6133.892493089325
18392,5301.085668087297
18393,7370.073418078774
18394,5730.762044406519
18395,3185.610860306402
18396,4646.73419026403
18397,4150.355404941788
18398,4486.46824880739
18399,6239.25771624323
18400,6572.621403358962
18401,4076.963567906046
18402,5825.176903709385
18403,5307.152793470481
18404,8111.921837528059
18405,5222.154346678135
18406,7873.135967640611
18407,6602.123017682452
18408,6748.198640569634
18409,5906.641564809645
18410,7096.145253296207
18411,6508.727011292811
18412,7220.757834627102
18413,6225.495692280113
18414,7243.868353985648
18415,7044.051321505998
18416,7336.996135137175
18417,4841.6034929123825
18418,5776.563809754717
18419,5956.333714134866
18420,6889.450052273011
18421,6083.586356703825
18422,6698.776249945974
18423,6323.0772932318805
18424,4409.6689803508025
18425,6686.330870051633
18426,6897.718680415365
18427,7249.534862068991
18428,6558.240736416136
18429,6681.465132148852
18430,6830.861388774538
18431,5352.71656693729
18432,5407.009373991671
18433,6830.561800142947
18434,5283.145376427469
18435,6448.20076136136
18436,5956.8075794949655
18437,5864.336737005944
18438,5708.012625154831
18439,5630.742922993716
18440,6299.2798690818645
18441,5526.204455911665
18442,6853.99944164693
18443,6422.6977026174045
18444,7027.588104771657
18445,4818.343700440796
18446,4703.762063575594
18447,6777.863370123961
18448,6457.659323313758
18449,7495.023647142812
18450,8039.955549620217
18451,7653.849144291946
18452,6405.782476224333
18453,8073.131888158107
18454,7136.126582275317
18455,3976.9709478272584
18456,5468.990657994958
18457,4685.406669850159
18458,7030.567629741739
18459,6454.485020278055
18460,7060.142418265932
18461,7072.926747262785
18462,4352.060981252605
18463,7207.122963464982
18464,4575.915501108524
18465,5543.858990317912
18466,5718.683079924415
18467,5048.59974359878
18468,5711.937016982659
18469,4181.988730068312
18470,6398.200441838003
18471,6695.2034827314155
18472,6062.475921498379
18473,5231.365442820579
18474,4071.605282544967
18475,4645.725205470858
18476,5708.412276794576
18477,4430.479155121256
18478,6369.72455895625
18479,7469.329916222526
18480,7933.616155729951
18481,5083.000918106996
18482,5048.636884987756
18483,6897.664526996479
18484,6608.874980179409
18485,4894.1028597023305
18486,6514.517990943457
18487,6496.3554178706445
18488,5418.515792568904
18489,5775.195183157293
18490,7676.938266167284
18491,5709.0565935347495
18492,7262.557514987231
18493,6909.481122484371
18494,5932.49871233573
18495,5847.636139450413
18496,7244.0241528039305
18497,6688.936305956228
18498,3730.030073460174
18499,4383.6986216785845
18500,7327.789283858448
18501,7025.529147414418
18502,5930.864138113115
18503,3875.1901984276906
18504,5825.29303363923
18505,5925.930425857807
18506,5497.715697613226
18507,6235.694613875063
18508,5489.786961614666
18509,5274.554294972625
18510,5272.967225947015
18511,4911.645934165693
18512,7507.241785197411
18513,7855.52137795265
18514,5427.729046366867
18515,6473.570773596906
18516,3594.6146399343534
18517,7115.1857411353285
18518,7129.891288403778
18519,6526.188615282678
18520,5062.31420007283
18521,8448.834125378786
18522,6763.526158971368
18523,6691.274609141229
18524,6944.8736100888955
18525,5765.212920757761
18526,5739.451457094698
18527,4452.209158712725
18528,4414.31906522804
18529,4430.005070678524
18530,4427.255082238034
18531,5888.980463147759
18532,7083.02711184864
18533,6924.239360437956
18534,6342.354255396889
18535,6370.666822655954
18536,3333.019510773995
18537,5971.8601074323
18538,7258.741950395716
18539,6046.837256599241
18540,8056.144598765028
18541,5046.398419101433
18542,6604.060117132884
18543,5747.574520872839
18544,7272.995570068779
18545,5801.436293441255
18546,6378.39311846073
18547,5550.6578704618405
18548,6150.2190616654025
18549,7929.059000473802
18550,5407.536820269248
18551,4958.038618872524
18552,6428.949604706187
18553,5752.3471684094775
18554,6357.405538384417
18555,8303.168369049166
18556,6146.546219179749
18557,7429.56392774556
18558,6528.384323544315
18559,6269.724201636291
18560,4104.23900488289
18561,6445.3313698936345
18562,6310.146796833521
18563,5882.341114825829
18564,7535.619663693049
18565,8082.68179392927
18566,6200.169573343579
18567,7972.85451737579
18568,3468.8430745678024
18569,5872.6263245196415
18570,5892.77397991011
18571,6523.171794901677
18572,5859.97574127979
18573,5131.485622832223
18574,7643.023593125674
18575,7245.055035771302
18576,7352.922718621148
18577,7271.400151341353
18578,6578.07419931802
18579,5191.033465647139
18580,6538.039221990812
18581,6565.426468581912
18582,4819.066057448193
18583,6661.30247232201
18584,5222.2404264923025
18585,5771.7419001124645
18586,6489.232835683586
18587,5414.106938690368
18588,6441.75629051949
18589,6231.845471927967
18590,6411.728169535543
18591,7114.078269458367
18592,6395.086003934235
18593,6566.392994309189
18594,4839.53595238249
18595,7772.091279489199
18596,7551.923451763364
18597,6469.0614514636645
18598,7431.237666776188
18599,7111.941133262311
18600,4617.535042989588
18601,7122.6574606077265
18602,5439.302016726182
18603,6579.324884122367
18604,6076.652682515377
18605,4485.747529932289
18606,7268.44783868338
18607,7341.830002053721
18608,7336.907718970606
18609,8049.256310402857
18610,5701.346957853447
18611,4546.2312887561875
18612,5389.38005437791
18613,4518.191740310736
18614,6933.977758743805
18615,5145.694593084596
18616,4950.382542372536
18617,5855.969037383414
18618,6421.996980811971
18619,5497.285139171976
18620,6221.02984713374
18621,3923.395812396454
18622,3475.351815807233
18623,6332.205940536913
18624,6041.989328750266
18625,4481.969312930279
18626,7450.468675992544
18627,7581.855355153605
18628,6117.836699459136
18629,7458.818167454519
18630,6798.088548857221
18631,5429.553220403719
18632,6879.609782414528
18633,6518.304750979025
18634,5762.807061881972
18635,5944.712571830487
18636,6171.986398534724
18637,5775.122958349206
18638,4335.432389692303
18639,6044.369406559939
18640,5874.368779853389
18641,6108.3161784787735
18642,4357.075352077751
18643,3501.2988994499065
18644,6413.614551347602
18645,6050.306216939634
18646,5839.383011208066
18647,6952.503326232222
18648,6640.526683322134
18649,8181.300918223084
18650,4551.452190872615
18651,5988.460045682189
18652,5468.005198353094
18653,5417.847136040115
18654,7178.416131802059
18655,4397.333337387112
18656,6384.852605967766
18657,5313.591832584827
18658,7402.341113962648
18659,7543.403732949637
18660,5940.375459590892
18661,6367.276773715044
18662,3215.973644613432
18663,4827.741564657007
18664,5911.1055073518055
18665,7553.735099827727
18666,7542.342251743032
18667,2706.7631166341953
18668,6909.500994932768
18669,6613.107741976828
18670,6544.701021096485
18671,6417.546405006857
18672,5449.364041833734
18673,6142.023919145532
18674,5896.043190158804
18675,6691.3716743474815
18676,7403.794588789713
18677,6705.356954463301
18678,7578.616448198601
18679,6458.204848669035
18680,4064.18437539843
18681,5942.429554612894
18682,5812.983822685543
18683,6319.161779701693
18684,5912.6471595209105
18685,5809.319793900795
18686,6144.281157598172
18687,4141.770944079301
18688,5780.049496481466
18689,8000.496777960808
18690,7366.43577291151
18691,6994.724803091131
18692,6870.7730615124265
18693,4911.89129249853
18694,4380.441877622967
18695,6719.957468002886
18696,7349.4339688413265
18697,4934.286116264522
18698,7574.16692257966
18699,5246.466847877909
18700,6459.569761259119
18701,8046.64577659558
18702,5778.279553785653
18703,4179.157051143337
18704,6824.644843728832
18705,8015.287010350496
18706,5930.3968626024725
18707,3287.7841446344332
18708,6773.494248566072
18709,7170.048640988156
18710,4214.730952204314
18711,6215.830918166907
18712,5343.554739266512
18713,6323.51679711281
18714,4906.900627193765
18715,3779.9207632617995
18716,6312.301743114851
18717,4765.614516287635
18718,6599.17015230645
18719,5779.11377304184
18720,6052.7533237957105
18721,4870.32486926566
18722,6798.081828879166
18723,7475.697708349586
18724,3240.448475225905
18725,8048.762892710426
18726,7579.184440453051
18727,1985.2086050340065
18728,5822.2771976394815
18729,6594.029956397676
18730,3632.702698483231
18731,6367.5010267318485
18732,6909.878209886943
18733,8411.335980968075
18734,5929.73193343598
18735,5905.5455565006505
18736,5523.387795355088
18737,7027.511632071076
18738,6297.672268005072
18739,5466.554904555826
18740,6043.6665614511485
18741,6098.260800153394
18742,7410.049522897163
18743,7441.167665723571
18744,5611.626390845782
18745,3514.95816790022
18746,6055.8718222621055
18747,6616.7877066653355
18748,7630.118727509485
18749,6604.18112097003
18750,6644.9003085369795
18751,4744.8981712370605
18752,8386.629180468928
18753,6841.43834814874
18754,6430.251773971659
18755,5371.02832318825
18756,7905.355565793698
18757,4182.320736757576
18758,6082.749901665701
18759,5863.103496343834
18760,5086.021673678559
18761,5725.7403567638
18762,6645.092547031745
18763,7619.914948327421
18764,7070.622006031161
18765,4171.14519615208
18766,7073.544516872964
18767,6915.568196955763
18768,7802.604368308038
18769,5810.652894181511
18770,6456.2310008094655
18771,5795.073360623846
18772,5407.480874368459
18773,7197.475995105333
18774,4899.576121009646
18775,4487.86814574512
18776,4358.346031024868
18777,7182.7221610855395
18778,6156.728440425133
18779,6944.23373116839
18780,5816.930159550235
18781,7768.381750347622
18782,6326.59010076868
18783,5578.471188080595
18784,7625.700231113134
18785,6704.2250934215845
18786,6716.059063624915
18787,5656.509336696763
18788,6394.437878761166
18789,6110.658304092324
18790,6650.212800761244
18791,6671.140207807361
18792,4165.933702017483
18793,5370.442013542148
18794,6571.181559206852
18795,5740.914492790436
18796,4251.314290268165
18797,4014.5035439295925
18798,5934.6237387816345
18799,5490.427862260844
18800,4583.234164616837
18801,6279.2136341881405
18802,7577.678296232375
18803,6489.834164518102
18804,6077.144908675411
18805,7219.390216602845
18806,6999.192518651122
18807,3635.7684646590324
18808,4484.203903255506
18809,6093.445073950694
18810,6343.180201002974
18811,8350.817973991107
18812,3379.218464785564
18813,5490.991966425961
18814,5070.7137793704005
18815,4288.95257547021
18816,3796.6607625551505
18817,6756.137227437639
18818,5908.942640365621
18819,7058.283889388833
18820,6258.185986156374
18821,6519.830360898749
18822,3468.3908077561064
18823,5168.609339972403
18824,6913.9302853146855
18825,6003.436651185045
18826,5362.795163893103
18827,7883.284009265956
18828,6970.116971876885
18829,6127.298421679773
18830,6510.470143736204
18831,6966.913164246219
18832,5691.022643860749
18833,5138.484614521037
18834,6326.107771969773
18835,8347.045971095353
18836,4589.921168207951
18837,6089.960950564074
18838,6721.708838172432
18839,4392.295679138911
18840,3268.157117032898
18841,7344.617469071212
18842,7144.7095069758
18843,5920.002340416867
18844,6983.056286791924
18845,5341.793939151795
18846,4520.175731739629
18847,5718.399627000173
18848,7747.1835769082
18849,6048.481605110758
18850,5858.484574980484
18851,7860.996540334243
18852,3349.0852843314765
18853,5835.554534242962
18854,7664.68071692475
18855,6643.900993183417
18856,2335.1446260968582
18857,4341.827002023945
18858,6704.809851618615
18859,4873.203945603355
18860,6691.530320922761
18861,4545.36224962423
18862,6130.006394724923
18863,5321.939059428009
18864,5910.913342052007
18865,7423.995155750135
18866,8321.990583051129
18867,6110.3139681359735
18868,6984.035688787204
18869,5669.639204528906
18870,6431.959055338777
18871,6478.049365748512
18872,6368.120323416358
18873,5702.128133799104
18874,7445.6690235618025
18875,4770.808526956811
18876,6816.560301573646
18877,6516.414979470511
18878,5070.8921808142895
18879,3391.6039228185546
18880,5667.878260803844
18881,6979.002215175611
18882,6850.0072837736425
18883,5743.423833781819
18884,6936.185440491436
18885,5399.752993988772
18886,6691.648037843785
18887,8569.629272919483
18888,6542.88949371017
18889,5237.414984147696
18890,5569.041441899498
18891,5452.296222283611
18892,5860.222214204114
18893,6992.968879639494
18894,7286.129038434985
18895,7873.992834836574
18896,7877.601444748386
18897,7964.554029010329
18898,4082.559078665056
18899,6284.727355500012
18900,6582.33315769744
18901,6007.034674424559
18902,8012.876495678713
18903,4003.135740772119
18904,4336.856736265023
18905,7306.229851142743
18906,6854.032277348891
18907,5631.844440929143
18908,5779.549591376579
18909,7476.068976106253
18910,6411.176009485437
18911,4285.883831353276
18912,6050.458844650575
18913,6208.177122874338
18914,7426.718653154165
18915,5651.776651869857
18916,5142.02733821076
18917,5178.102122469953
18918,7338.911047836479
18919,3086.9257302895803
18920,5334.72782644594
18921,6498.678690109997
18922,6821.426140786182
18923,6473.7719482520915
18924,6557.283645383055
18925,7294.608593458026
18926,5899.039781071703
18927,7531.674197322833
18928,7120.869899174997
18929,5870.670478841032
18930,6622.670097000591
18931,6358.334479871776
18932,4357.854069414185
18933,5694.129733532805
18934,6743.675666002915
18935,6917.26213918875
18936,5047.512300470753
18937,7518.827373773063
18938,6212.212272521907
18939,7328.8174082696205
18940,5667.803424282003
18941,6043.113919592358
18942,4051.3118925606623
18943,7245.946389414079
18944,5290.7681718917
18945,5349.160657219294
18946,6736.257646502352
18947,2301.82956209961
18948,6474.247995499199
18949,7149.1439790911045
18950,3827.858117778841
18951,4222.630266562826
18952,8098.115208345598
18953,6326.694628157332
18954,3365.410320965825
18955,3420.0471269911577
18956,6120.534565583411
18957,7189.564469692305
18958,5522.173300988221
18959,6443.658427001522
18960,4818.128744161471
18961,5366.292396084054
18962,5413.897303806138
18963,5622.359625386445
18964,6823.171377967282
18965,8272.57671407148
18966,4898.6256795553945
18967,7764.0181041106525
18968,6113.7317285627905
18969,5364.3113163178405
18970,5010.583764089914
18971,5565.95987849136
18972,7250.653619481307
18973,5108.619073277567
18974,4204.336167923413
18975,6757.92467985512
18976,5815.34188534919
18977,5903.04321914277
18978,5767.04165664171
18979,4786.247636415466
18980,6230.396814575145
18981,7405.902713346413
18982,6907.3138278300175
18983,5465.498638089356
18984,6617.008152628191
18985,5783.625784697303
18986,4568.298325760341
18987,4300.371999154833
18988,6951.098275502112
18989,5758.1622025704055
18990,7234.929519744115
18991,5120.40311700227
18992,6426.2951394148795
18993,6956.742687540177
18994,5720.1459297951
18995,5885.9092838083025
18996,7029.186801784672
18997,5752.451620241916
18998,6489.516187656211
18999,6522.952813679709
19000,6211.153940220769
19001,5947.635655235256
19002,4812.629442952401
19003,6962.461832956433
19004,6521.318877482436
19005,7775.721836097
19006,8061.7543237131085
19007,7048.4709446600145
19008,5670.103293455383
19009,4956.08636717631
19010,6663.355912602556
19011,4744.896902572096
19012,5227.664176809664
19013,6431.535806411486
19014,7097.215608380587
19015,5125.225469585959
19016,6775.442592422407
19017,6879.332388198985
19018,5909.2296558896
19019,5679.6083495197945
19020,6784.541856740665
19021,4917.2978105849015
19022,7095.762435773456
19023,7510.790782080714
19024,6224.547323556648
19025,7318.769246903587
19026,6608.46173354597
19027,6303.18012398468
19028,6211.818153307075
19029,6798.578204852527
19030,7136.140967123656
19031,5340.286806370937
19032,6931.049540775396
19033,15419.866761887719
19034,8221.25107255969
19035,7222.625755701022
19036,6699.26109511981
19037,7880.157897983876
19038,4481.546333315708
19039,7134.819513324501
19040,7537.351049444327
19041,6763.2971359823005
19042,4221.19041118747
19043,5858.339378927254
19044,6032.37374512754
19045,6654.674520410523
19046,7585.388503457555
19047,7234.501081960814
19048,4248.597332809557
19049,6126.042114724621
19050,5797.35037832815
19051,6696.166872392622
19052,5481.134934018139
19053,4275.186851531022
19054,6907.501437809946
19055,5993.633852697986
19056,5866.574056766833
19057,6105.794041081669
19058,5461.939764731015
19059,3923.642436535801
19060,4546.839960363669
19061,6041.331457117903
19062,5061.033733621968
19063,5445.282277889383
19064,5284.430170451433
19065,5380.908784175709
19066,6762.057684076892
19067,6076.580885510861
19068,4724.357880629918
19069,4234.872836225336
19070,5955.7038018320045
19071,5687.895267177798
19072,5942.402619784698
19073,6744.044999619175
19074,5596.853665636403
19075,7086.107709761697
19076,5851.295816134832
19077,7451.07710729783
19078,5525.305966561735
19079,4437.532495706674
19080,6726.604520018549
19081,7842.7695008233695
19082,6646.509263212343
19083,4907.198477391167
19084,7323.886110193564
19085,2474.841483142919
19086,6607.215070290491
19087,3831.4746045535126
19088,5761.139978054238
19089,7334.141562568031
19090,5739.886654296481
19091,5415.668590399697
19092,5758.880219635643
19093,7145.919979812866
19094,6577.659040937191
19095,7327.928764330604
19096,6076.779632057693
19097,3987.800320151432
19098,5439.4692186896455
19099,7165.49123861874
19100,6786.469003822496
19101,6025.639612336402
19102,4138.194621385048
19103,4343.3084571232175
19104,7387.28832341645
19105,6182.518376074231
19106,4557.160478671225
19107,4976.459151897312
19108,7415.985735666972
19109,3977.7137095642784
19110,6528.746758937147
19111,8215.517234696981
19112,5123.306552002918
19113,4878.57610168135
19114,6341.888734841965
19115,7896.637429571009
19116,7193.882075795969
19117,6536.081965111687
19118,5657.108612885155
19119,6914.39046581244
19120,4964.512019068564
19121,6402.445258821524
19122,8105.859576249728
19123,5485.940589585021
19124,5067.715913736623
19125,7106.486725448655
19126,3587.7489237711425
19127,4489.339979063443
19128,4141.160187980027
19129,8254.183080827319
19130,5206.165291013514
19131,6633.624264864644
19132,5080.700915578006
19133,6394.790803450906
19134,5385.585910735923
19135,5095.1304786098335
19136,6665.721811598836
19137,5304.950304587536
19138,4087.5078077339376
19139,5380.391177676368
19140,6164.444572181631
19141,6256.7142933997075
19142,7899.358741411435
19143,6406.4764989609685
19144,6350.283113553601
19145,6309.318230257467
19146,7609.855019257055
19147,7728.357178097727
19148,4198.321530757456
19149,5354.173388332163
19150,6843.849464723948
19151,4432.92763033974
19152,5439.235065826789
19153,4065.7273939127526
19154,3739.7638159350345
19155,7221.73415869236
19156,7338.285897475211
19157,8134.634391612673
19158,6782.084304992849
19159,6197.99458611183
19160,3805.0105438499368
19161,4127.982868460285
19162,5346.079538269502
19163,5805.250660392877
19164,6755.2345149386165
19165,7778.374753951706
19166,6908.183944806253
19167,4849.047949929779
19168,7185.952529519795
19169,6029.231593861781
19170,5842.778592429733
19171,5662.850515806482
19172,5742.8527004113685
19173,7601.719313368028
19174,5582.145291226781
19175,6395.446872807141
19176,6165.766118208586
19177,5918.079599782269
19178,4240.477759846891
19179,4499.623014051862
19180,5424.902706439056
19181,6904.351516145306
19182,6534.254487860044
19183,5350.134460944725
19184,5547.754331282737
19185,6934.499324829671
19186,4376.822814023876
19187,6384.992403379114
19188,6193.313249127343
19189,5071.733780520276
19190,5208.88784149786
19191,4252.213947641474
19192,7143.589071247174
19193,6233.083040536994
19194,6780.040354357896
19195,4444.8166161505815
19196,5919.485116645364
19197,6682.19998990428
19198,7239.842246886717
19199,5614.659080533093
19200,5932.251650580205
19201,6246.470754525585
19202,4861.198755654979
19203,6535.797109758593
19204,7295.230314919523
19205,5180.851306556694
19206,2947.126590114282
19207,6393.959358689237
19208,6222.800482675288
19209,6543.4949673842
19210,7190.411045535533
19211,6386.488342011904
19212,3880.7978793643415
19213,5616.782376796067
19214,6516.332229082587
19215,4408.757065452768
19216,6210.957339037059
19217,5472.6872483626385
19218,4309.511543713071
19219,5837.231248050334
19220,5398.385577790779
19221,7317.460039933617
19222,5311.266851626931
19223,7683.676308689629
19224,6867.836463880852
19225,7327.802147243667
19226,6440.863587472316
19227,6966.42975988664
19228,4972.672449058319
19229,6578.002300421
19230,6562.513209635409
19231,3546.111163069539
19232,5426.936482788228
19233,7887.435324876498
19234,3677.973061041301
19235,8265.088280535714
19236,3894.651626237309
19237,4965.884808989748
19238,7990.209355272719
19239,7303.394561590353
19240,7282.647875348196
19241,6715.46001697533
19242,6580.611985151785
19243,6220.653001582205
19244,1679.1349943713947
19245,5915.255086566834
19246,6204.492559594811
19247,4475.124834792707
19248,4471.686400410185
19249,6004.58723108008
19250,6069.43747617377
19251,6046.145366080808
19252,6676.928304737858
19253,5848.513033942322
19254,7519.661816253969
19255,6037.601268649896
19256,6205.178300037402
19257,6328.249565561642
19258,7613.102959062014
19259,5149.824006536395
19260,5481.845172260203
19261,6394.030968304769
19262,4744.729405599463
19263,7456.883465021865
19264,5772.476246556451
19265,4211.4635367021365
19266,7082.347925179592
19267,5306.324520061214
19268,5769.91694405994
19269,5276.305089954709
19270,4157.8473114194985
19271,5323.4531690298845
19272,6095.123910772174
19273,6676.025185590001
19274,5153.895847408043
19275,6546.366404718778
19276,3534.634431577998
19277,6202.030528549444
19278,6614.246669235986
19279,6938.44440150959
19280,4123.7928427837105
19281,6334.249220778363
19282,7973.625399450944
19283,6572.830346277161
19284,3870.0619743840084
19285,6394.58180877319
19286,6722.901327896504
19287,7410.617680663374
19288,7674.166961323708
19289,5641.067607841419
19290,6037.537561219041
19291,7438.526964091756
19292,6138.379512475489
19293,4623.014092297399
