id,yield
17272,7812.145239074455
17273,4959.088597938534
17274,6423.54027733139
17275,5516.224993682399
17276,4770.150164238842
17277,6682.13201432732
17278,5878.670143608162
17279,3982.796219698429
17280,3997.2752821855747
17281,6146.858989305044
17282,7492.503168307266
17283,4402.961957571022
17284,7231.751763392863
17285,7043.895116164845
17286,4683.669269438589
17287,8132.181607420646
17288,6650.543466836766
17289,6851.735452680811
17290,7303.518557360371
17291,5948.677611463719
17292,6287.392551418068
17293,6084.244407592568
17294,5702.5371833662475
17295,4190.354284366082
17296,7716.990605949061
17297,7849.039817728873
17298,7563.991773398456
17299,7285.328650971268
17300,7571.973611415714
17301,7380.082290680138
17302,5626.252929239078
17303,7163.855010153594
17304,4858.127746966823
17305,7922.007711055819
17306,6551.697853756496
17307,6413.301535758405
17308,7124.881480760142
17309,4430.488806673587
17310,4984.4488697662355
17311,6907.274913880595
17312,6281.808221495733
17313,5811.59603935257
17314,6666.274127272348
17315,5963.926566861257
17316,3552.6358342252415
17317,8346.917629375228
17318,5954.987733619991
17319,5742.24245756985
17320,5338.869251714185
17321,5539.439887524998
17322,5618.485729996415
17323,6886.168342275979
17324,6673.310595437312
17325,3142.8724593599036
17326,6098.39122263986
17327,7121.307500071059
17328,5391.691858578418
17329,4453.84041481205
17330,4099.353222828927
17331,6479.235026954654
17332,4225.819682597762
17333,5310.85921680501
17334,3959.7323058426164
17335,6632.962959878915
17336,6800.0580233565315
17337,7817.87854198737
17338,5575.199643190134
17339,7486.587459768235
17340,5777.592369531051
17341,5777.688937022176
17342,7480.071226246829
17343,5351.776752353534
17344,5609.180376408168
17345,6610.935180636631
17346,2156.7976494325494
17347,4282.287365636202
17348,4714.671061527381
17349,4896.275647893953
17350,4755.270739522431
17351,4948.569701250144
17352,6939.081129536448
17353,6111.304553924078
17354,8222.078606761232
17355,4377.372577228568
17356,5912.283065572889
17357,6548.689295111169
17358,7140.649977486407
17359,7021.444783304202
17360,2352.4909246018196
17361,4110.044907026224
17362,6121.292260396171
17363,6883.7867029598865
17364,6514.2082485851815
17365,5587.764040779246
17366,5771.770026683229
17367,7226.298230643432
17368,6807.505378451792
17369,5780.4286737847215
17370,5241.593220708176
17371,6799.331667794672
17372,3907.828817760549
17373,6875.865629940746
17374,4593.586960076925
17375,7537.496401550968
17376,6707.345757954917
17377,6699.081544394149
17378,5452.270178974161
17379,5148.353341011511
17380,7101.383525846796
17381,6940.861459563662
17382,5217.0881252794525
17383,4376.871277545274
17384,5660.805968158115
17385,8053.551430235101
17386,6543.748309230093
17387,4460.285424545614
17388,5716.686712106741
17389,4342.471369619209
17390,3799.955694449307
17391,7300.658874333602
17392,3853.227994251677
17393,6504.836962344793
17394,4831.178187510585
17395,7417.996375265823
17396,5354.4195576860575
17397,5541.110486887563
17398,3412.108316572232
17399,5366.401116519435
17400,7071.107716351863
17401,6326.364477897966
17402,7620.1120603080735
17403,4625.842717407118
17404,6901.5928134790165
17405,6275.439080185952
17406,5339.975165407258
17407,7470.467431276908
17408,5674.148707229693
17409,7457.146259170225
17410,6013.053372880493
17411,4918.6791124843585
17412,4125.758326117426
17413,7175.469636471383
17414,7186.397213885867
17415,2212.6872682813982
17416,6305.354040043791
17417,6244.851540803852
17418,4201.171516025574
17419,6202.919895264517
17420,7357.550390497988
17421,7305.98978479587
17422,5434.0705241844635
17423,5598.979500403944
17424,6983.312872216421
17425,6772.887464434664
17426,4148.018785082028
17427,5783.558787070372
17428,7382.497739160289
17429,7834.442792308225
17430,5752.404958582844
17431,5461.533958285939
17432,6007.65672567267
17433,6775.1898191024275
17434,6235.728348952015
17435,4431.929633243363
17436,6976.372548474398
17437,3949.171582453484
17438,4735.03037314331
17439,4544.19295255333
17440,7231.557736662043
17441,6541.755529780033
17442,6061.69953034191
17443,4731.052564122764
17444,6213.5929082263
17445,8391.070580191521
17446,5599.022259977305
17447,6522.892453760679
17448,5421.682574758631
17449,6264.844957984024
17450,7251.416669437859
17451,6269.324474298705
17452,5166.314459687106
17453,6647.257974538225
17454,8083.156353757681
17455,7655.288308913417
17456,6414.375296397223
17457,6194.103796718583
17458,5943.2659576287815
17459,4279.69605608085
17460,5763.505996514387
17461,7169.43190953833
17462,5473.273020483665
17463,6915.542419631794
17464,5370.933888920454
17465,4173.846830947302
17466,6300.436623458077
17467,7067.351488714902
17468,5855.391326971942
17469,5876.747576785192
17470,8316.220351050062
17471,5090.953168176946
17472,4021.5636662075094
17473,5379.53167705113
17474,7561.298004754132
17475,5615.4289111121025
17476,6029.671844340879
17477,7259.709190332324
17478,5982.533768241848
17479,3491.5678520753145
17480,8062.34541765664
17481,5690.543832109817
17482,5697.785407499322
17483,7361.786659930643
17484,6605.265700960533
17485,6531.926362041903
17486,6458.6392857801175
17487,6467.824306863596
17488,4991.09748358168
17489,5140.602874058304
17490,6515.458230138495
17491,6835.635337618755
17492,6125.272574393387
17493,4997.62992482886
17494,6480.910909327001
17495,6168.395475844294
17496,6851.34770989594
17497,5513.071062134356
17498,7816.765869423755
17499,6787.709200933706
17500,7276.475646884791
17501,5568.886509232829
17502,6110.887909779522
17503,6621.122968439716
17504,8502.547588817633
17505,5751.967460262584
17506,6346.325368272638
17507,4074.222690401837
17508,6952.407591333399
17509,3076.4919297161805
17510,4532.816947652954
17511,6841.85792677066
17512,5370.629702962458
17513,4871.024409971248
17514,4939.170500397494
17515,3716.1413444780883
17516,6037.585759843984
17517,3823.8738817605254
17518,7092.008352240066
17519,6649.105836926724
17520,4370.128126172553
17521,4547.25420691895
17522,7784.687960153226
17523,6092.846356924778
17524,5055.113962922072
17525,6618.511989466785
17526,6209.717294438639
17527,6704.9347234102925
17528,7251.592229518056
17529,6416.93834975691
17530,4372.713960744207
17531,6096.358610841267
17532,6320.107875254994
17533,5938.698739442557
17534,6397.113047094245
17535,6605.718597317961
17536,6057.147654875459
17537,4435.548280588941
17538,8056.450009088071
17539,4566.965136228441
17540,6246.579631554671
17541,5792.637368189711
17542,4126.933605184265
17543,5553.838607225989
17544,6199.490849080119
17545,6463.573141121488
17546,7112.869312237478
17547,5655.482416809522
17548,5732.68769668115
17549,5822.911538058098
17550,3765.6192584959854
17551,5145.349275089463
17552,6011.363637187942
17553,8507.553094495972
17554,6146.355565193372
17555,5430.304502381797
17556,3739.228945671205
17557,6351.866397696341
17558,6527.5196282414245
17559,5571.692702183723
17560,4576.216921860312
17561,4641.300027833772
17562,5553.858687308205
17563,6298.440595733422
17564,5132.012283005169
17565,7927.634960822493
17566,5556.9485073226815
17567,5705.972561202498
17568,6197.669342868006
17569,8015.861961655467
17570,5566.52430821123
17571,5195.055266604754
17572,5031.36336825129
17573,6026.9165531255185
17574,6171.987531054382
17575,5659.850930370252
17576,4398.629230201488
17577,5752.822594035208
17578,6129.835798048864
17579,5370.506606389204
17580,6217.712223113728
17581,5363.80413365471
17582,6923.283177082171
17583,4648.842635917314
17584,6147.590289692104
17585,6464.383907427579
17586,6724.610168486662
17587,7270.510861600175
17588,5014.080040950729
17589,8360.026434931686
17590,5796.504527053436
17591,5584.656341280669
17592,8051.114169433497
17593,8290.316791614929
17594,3701.3239389393702
17595,5046.080704368141
17596,7159.927269198665
17597,8386.978923544062
17598,6908.876705965401
17599,7105.612766194791
17600,5514.473338869082
17601,4214.323450870111
17602,7252.281634542124
17603,5757.719222373924
17604,5744.293664709517
17605,4409.659516478457
17606,5397.260261194136
17607,5497.715291113937
17608,6122.853108834956
17609,5159.655550531976
17610,5135.455534477911
17611,5935.786158330799
17612,6674.035053912986
17613,7631.64373406518
17614,7220.7498958158185
17615,6898.90658052347
17616,4319.6721724103745
17617,6965.280646981874
17618,4351.901959304218
17619,7110.703727985795
17620,7544.156460147063
17621,3409.0571665064945
17622,6670.625743582473
17623,6332.118176560791
17624,5145.761433483105
17625,6439.7197759617875
17626,5858.504319130434
17627,6004.577921917729
17628,6717.361575632992
17629,5687.846612032645
17630,6167.546330082417
17631,6132.131074321971
17632,6178.5894172470935
17633,5509.148785260079
17634,6269.884073901473
17635,5317.748234639056
17636,5254.949598985256
17637,7189.430889788923
17638,5074.434963936757
17639,5125.508744677508
17640,4207.662474669267
17641,7248.55326832286
17642,5380.076713123702
17643,6091.813330981557
17644,7882.201715577351
17645,6154.322700309907
17646,7761.874132573153
17647,7310.749690598263
17648,6373.414901756724
17649,4509.2937902496815
17650,4680.871203510318
17651,5852.46978121963
17652,3245.9634561224802
17653,6931.7058526832725
17654,8019.718615748564
17655,6527.269163715963
17656,6476.332249658432
17657,4522.338374947519
17658,5089.4887455840335
17659,5262.478098863839
17660,6829.416030102698
17661,7004.967060667473
17662,5523.844241230428
17663,3454.7945528785995
17664,2141.6637964124693
17665,4144.515645524162
17666,5875.298005309724
17667,5224.468772739352
17668,7509.699102695085
17669,5747.649822575636
17670,3404.073397403362
17671,5131.602522113043
17672,5297.353541898763
17673,7030.249807903719
17674,5740.398158733337
17675,4387.509723105578
17676,6675.32729035126
17677,6606.468262472593
17678,7711.925136270441
17679,5890.529149275877
17680,6475.539546787318
17681,4263.342622770365
17682,4707.297365343107
17683,5342.9180596314945
17684,6151.90091292111
17685,7209.496782604666
17686,5253.774950592156
17687,6118.328673138265
17688,6766.884643490496
17689,8208.762659284406
17690,7188.919099366013
17691,3190.697706775645
17692,5013.036425627904
17693,4554.853775389342
17694,6085.1881122092855
17695,4710.8134406432755
17696,8267.045686423513
17697,7543.812936545556
17698,3439.4523902982864
17699,6422.480885250651
17700,5017.951978090981
17701,4341.003419398757
17702,4494.650148897081
17703,7298.391189105771
17704,5595.495820994621
17705,4461.615398361625
17706,6211.8077233016365
17707,5894.105889881051
17708,4243.973720681236
17709,6126.104359330736
17710,4658.887935320297
17711,6863.9781714937535
17712,6292.418898420132
17713,7025.840225045608
17714,5905.832886553754
17715,7032.8929784033235
17716,6736.5049317403345
17717,6029.425811076405
17718,6463.56157050104
17719,7868.769217198912
17720,7287.6761179829655
17721,5972.502728472939
17722,7543.907812608836
17723,4401.715723109308
17724,6200.159511366653
17725,6954.232546061109
17726,6280.410571237308
17727,5808.779088110999
17728,6550.52962058004
17729,6523.716663799197
17730,7896.07585180841
17731,3870.330974799648
17732,7523.043683530524
17733,7115.122192687698
17734,4301.952936934952
17735,6901.914990752096
17736,6774.330765536296
17737,5928.508722153635
17738,7030.9016424702995
17739,6417.616292964955
17740,6685.249043251447
17741,6844.448300275994
17742,6953.117787058752
17743,6661.711167326742
17744,7355.534525795311
17745,4247.31301427588
17746,5280.248951599259
17747,5310.687380294907
17748,5384.3409044463415
17749,4262.683262322095
17750,7119.127534117241
17751,6953.439565157681
17752,4290.264962661827
17753,5477.974413623127
17754,6808.757451109867
17755,6505.655178098327
17756,6665.860555789956
17757,4903.53937327932
17758,7445.849498036335
17759,6505.387156153988
17760,5508.543338080215
17761,7309.021242884583
17762,6789.266316492264
17763,6520.1074997986425
17764,4698.7847265042665
17765,7804.247117605436
17766,5774.606402489028
17767,7727.747607699562
17768,6186.858689229962
17769,6344.975458886059
17770,5665.814776149032
17771,6795.465962740557
17772,6371.610586736309
17773,5273.874875468282
17774,6833.741695815411
17775,7902.092424066784
17776,5863.004981887022
17777,7227.891890705453
17778,4540.779777122562
17779,6003.039220209979
17780,6263.405801771858
17781,7369.9500933556
17782,7703.947483316007
17783,7273.426640100669
17784,5861.530917238808
17785,6801.592424843807
17786,7098.764016743423
17787,5097.457370392021
17788,7634.122775496068
17789,7119.652375508761
17790,4182.921438619081
17791,7595.150846099915
17792,4102.990677309296
17793,8226.250183062188
17794,5571.949878597325
17795,5531.090143233202
17796,7800.123842914442
17797,6513.605075511429
17798,7756.602352307372
17799,6185.313183440594
17800,6598.44607593676
17801,4789.693679740495
17802,7236.798879828407
17803,3946.2311950531303
17804,2693.3684793385555
17805,7119.582419846592
17806,4001.1659320276312
17807,6786.528527530362
17808,5347.913171120584
17809,6486.073743244858
17810,6555.050602877643
17811,6792.196702774735
17812,5047.804030534938
17813,5337.94491453889
17814,5471.997721140995
17815,4877.727533703186
17816,8013.2246389045495
17817,6561.148033053681
17818,6924.367614572889
17819,7408.186881005483
17820,7586.441324134622
17821,5236.445165965447
17822,6602.497730561895
17823,5764.608266889122
17824,7186.662165742581
17825,5866.352893440466
17826,6126.242882714426
17827,5294.424696760198
17828,6485.132363459105
17829,5049.594467364732
17830,6541.918853477443
17831,6164.117089898245
17832,5795.218016752192
17833,7226.873244748554
17834,5084.27994373113
17835,7055.346768184149
17836,7777.553442445879
17837,6608.982696089869
17838,7529.34531451093
17839,4221.198074624773
17840,6107.301690017431
17841,6724.388788994655
17842,5823.58296129346
17843,6294.182406276872
17844,5779.004290355398
17845,7250.295995637426
17846,7595.100896646406
17847,5209.897450529706
17848,4704.655471746516
17849,5587.823771223694
17850,6113.010946304027
17851,7898.79063707526
17852,7467.005940661823
17853,7251.481704847824
17854,6054.303638081115
17855,7483.129657482862
17856,4363.2917941138885
17857,6929.305880185518
17858,4285.910129521617
17859,6597.465124312984
17860,5286.762500868098
17861,6939.959956815662
17862,4332.493624619127
17863,7844.823106059922
17864,5029.244439602001
17865,7278.5400233165155
17866,5552.53170943773
17867,7941.956726242798
17868,7737.172154700037
17869,5544.496617647025
17870,5588.781497571844
17871,5246.540694031868
17872,6100.639435597587
17873,7621.817418973557
17874,3618.3103511621575
17875,2026.1902457621045
17876,6685.316515942212
17877,5815.301378608422
17878,6464.46187524584
17879,7556.6028398368735
17880,5291.712099885299
17881,5690.222018529893
17882,7196.644501029873
17883,6874.444646911837
17884,6966.901067742371
17885,5829.852568793766
17886,6533.840945352834
17887,8221.02316660493
17888,5929.470477366564
17889,6447.07647284456
17890,6695.5949962368
17891,6723.900195466565
17892,5680.544980769048
17893,5855.019717660677
17894,6546.555838636458
17895,6810.375028255147
17896,5867.997626218127
17897,4391.642461936793
17898,6137.391351994438
17899,4435.809846250601
17900,6294.817476483949
17901,7337.530814743764
17902,6986.632875059536
17903,5648.753311564832
17904,4596.609692426952
17905,6568.656817533853
17906,7179.034609873982
17907,4378.16996420766
17908,7243.019822312247
17909,7528.398921789419
17910,5501.9210615572865
17911,7349.376754317992
17912,5655.573308149263
17913,5082.781452635762
17914,5851.657232383092
17915,5933.539938238817
17916,6305.56412172918
17917,6389.9560318128215
17918,5215.9499410557255
17919,3647.828313436109
17920,7528.106123255041
17921,4498.110444124703
17922,5554.027336976423
17923,7727.526043126904
17924,7348.826281587358
17925,4311.753858494173
17926,6618.567375107815
17927,6482.690131086235
17928,5666.023931133802
17929,6648.243085874053
17930,4492.835281382667
17931,6822.895008721401
17932,4415.829698271319
17933,7296.795181299408
17934,7486.169044510924
17935,7555.814883406979
17936,6640.776304401113
17937,6018.914122951141
17938,5941.505544137435
17939,3191.610061905848
17940,5490.928896922027
17941,7217.103064583148
17942,5388.667957994757
17943,5285.779702758178
17944,3174.296864555283
17945,3286.7308047728193
17946,4228.13769381908
17947,5564.557829916551
17948,7628.693056584237
17949,7553.078771286683
17950,5500.386704155478
17951,8333.9884068463
17952,5123.331736034996
17953,6938.771419849508
17954,6641.569589091582
17955,5517.3225698616925
17956,6961.987143089224
17957,5405.544906107633
17958,5646.280341735034
17959,5929.2136796049845
17960,5861.823458506517
17961,4648.782066554628
17962,7182.125877962392
17963,7248.630921767973
17964,5326.113938652394
17965,6772.364106335664
17966,4108.324324258062
17967,7816.751693500696
17968,6326.634796549554
17969,5641.661892217644
17970,6865.862264924331
17971,7536.0275971985675
17972,6058.554890110962
17973,4446.314504191281
17974,5118.33625108174
17975,4033.429771442273
17976,6259.422361417344
17977,7497.81323762085
17978,5385.877606860328
17979,5099.90492993144
17980,4784.542854813816
17981,6179.353509661073
17982,5718.7722910444045
17983,4268.708922245677
17984,7597.554046876973
17985,7026.195291375184
17986,6299.886095536173
17987,6156.682705878987
17988,5137.709317232185
17989,5184.5556654332495
17990,6005.304179854351
17991,4515.675742518094
17992,6395.465297856387
17993,5546.243660486921
17994,6962.1715806785605
17995,6672.534658510561
17996,4572.048962658183
17997,5786.772348342208
17998,7299.851503567233
17999,3929.0043870891695
18000,6696.565550048162
18001,4159.709918293738
18002,3494.9901019904446
18003,6746.417690748901
18004,4172.585152761886
18005,8675.02388301435
18006,5750.139213883366
18007,3257.8246260303595
18008,4746.304212411288
18009,7315.901152662701
18010,4418.4714020899955
18011,3615.4904483261353
18012,3474.537451524385
18013,6817.31218663394
18014,7514.108601865241
18015,4046.4830260059534
18016,6473.329385930406
18017,7966.625324988891
18018,4743.847661323726
18019,4663.081300221074
18020,5748.5288978959425
18021,3920.5813932738156
18022,6218.633644404829
18023,7076.640538779065
18024,5246.213216706515
18025,5246.899307697677
18026,5729.075444259178
18027,7161.501731080088
18028,4395.813364297756
18029,6506.849903926551
18030,7233.272132868125
18031,7570.525128863131
18032,5584.484911166849
18033,6517.812179421707
18034,5391.345367147024
18035,6981.34511527228
18036,7809.933256659836
18037,7898.661097937501
18038,7095.1891472906
18039,6509.40617029939
18040,6410.735677266813
18041,7084.968863774183
18042,6341.884417679438
18043,5610.418238553141
18044,5508.112150490826
18045,4533.9686868625895
18046,5315.69973644321
18047,3983.0182513175387
18048,5761.149780358393
18049,5593.234195970235
18050,4123.023051806962
18051,6656.620496122031
18052,5114.7635620234705
18053,4962.339148033086
18054,5375.193918305286
18055,7872.020033524318
18056,5969.625413748325
18057,6081.135323928042
18058,5396.058747244789
18059,6851.188881317231
18060,3741.998475948548
18061,6526.590762302519
18062,5206.283328863535
18063,6539.134392788284
18064,7883.564427677181
18065,7708.996366850154
18066,7049.308878652718
18067,3276.053253960813
18068,5951.87726228635
18069,7483.314868620785
18070,5758.61113823946
18071,7006.155328425269
18072,5769.307557460731
18073,6051.728198643618
18074,4823.373988987804
18075,6718.477655861304
18076,4296.141842338347
18077,6061.043178919329
18078,5194.857943408599
18079,8134.511264397531
18080,6809.639314131672
18081,4085.103439809948
18082,7957.156862606261
18083,5078.294145971352
18084,8301.827465372924
18085,4228.391958956711
18086,4020.0048762861943
18087,8351.4217172206
18088,4404.129573397928
18089,7057.817703985928
18090,5019.786168204323
18091,7307.781604430052
18092,6963.83341780647
18093,4767.652535317376
18094,3848.301033706787
18095,3541.7032539789807
18096,4038.4765182321307
18097,4851.729345666098
18098,6269.337959834838
18099,7734.044209443181
18100,5325.609419637006
18101,6055.488498911419
18102,6911.234900514429
18103,3541.180105723867
18104,8002.479784096159
18105,5410.686767690598
18106,7122.580634531813
18107,5319.102535646458
18108,6045.148013668276
18109,5321.728655481181
18110,6479.101298470511
18111,6730.636801870441
18112,7314.383741005867
18113,4410.460203214386
18114,8006.247913274982
18115,4518.330387202687
18116,7823.482701972528
18117,5152.158400690235
18118,7740.469988365699
18119,5552.579246469113
18120,5570.760981426353
18121,6598.031956615819
18122,4598.73875673707
18123,7246.668061216057
18124,6048.710547552625
18125,5962.880937588574
18126,5026.192836616729
18127,4804.376403458025
18128,6734.385761970082
18129,3797.1172039330377
18130,5026.45573627013
18131,7763.455839116338
18132,7575.173919673179
18133,5366.464313222611
18134,6624.157224595513
18135,6616.911092698237
18136,7462.646809659132
18137,5295.755354864252
18138,3465.2644084451904
18139,6516.706579303845
18140,5042.2524184464
18141,6836.353624500093
18142,7357.494473687714
18143,5025.461358958898
18144,6340.1985738645235
18145,6471.011496759268
18146,5428.586608762048
18147,6242.235793240698
18148,5213.626652382028
18149,6271.229765204756
18150,7434.513915151864
18151,4910.828232217917
18152,6515.5780035831
18153,6923.096090167976
18154,4049.229365958644
18155,7729.309260152734
18156,7122.897657567474
18157,5029.515548037346
18158,5682.54315017684
18159,6611.3533436116695
18160,7637.10530382832
18161,6393.968535002009
18162,6430.677906516795
18163,4908.046171621126
18164,6823.390281109959
18165,4061.858259515576
18166,4735.694156439759
18167,7509.30827982256
18168,8118.521988445759
18169,5725.443075547547
18170,5700.381100255082
18171,7349.339676453949
18172,6153.822457583362
18173,4251.8101883693835
18174,7842.49779537111
18175,5457.223901968608
18176,7465.02203293002
18177,7946.727760953137
18178,5760.012445198551
18179,5857.379505351657
18180,8150.975256488412
18181,7531.025564118313
18182,7228.115918904644
18183,6020.9672110666625
18184,7177.295612920948
18185,7136.568385152536
18186,3619.717823456258
18187,7747.2162314956795
18188,6228.303105068176
18189,5420.584887177139
18190,3484.1376152780085
18191,6613.649196753347
18192,6207.280934572726
18193,4697.9301835891165
18194,7973.4242667012395
18195,5698.756903228227
18196,6224.29238725445
18197,6192.205164956027
18198,6348.228554059586
18199,7748.402487851595
18200,8070.388959845192
18201,5712.379408549929
18202,5518.373928193968
18203,8193.2846891837
18204,5081.956001348788
18205,3464.0119335897443
18206,8125.181508558618
18207,7030.963904809375
18208,6750.229494229036
18209,6098.741752222572
18210,6262.194803409343
18211,6048.7125167389995
18212,4516.243179936726
18213,4611.787834167272
18214,6774.473233099133
18215,4304.872788765517
18216,5663.017370343765
18217,7119.1817407049775
18218,6203.774255666203
18219,5944.984223280757
18220,3833.1958426772107
18221,7968.199407649877
18222,6199.834384861788
18223,4630.128415892918
18224,7018.083283671852
18225,5206.563611247599
18226,6212.911058516734
18227,4410.600537791203
18228,5348.1263743670415
18229,5680.113200672186
18230,6615.725486995293
18231,5824.503951648993
18232,4217.9771447450175
18233,7396.342327166923
18234,7235.40643268107
18235,5055.757622119326
18236,7172.92252268229
18237,3543.090327284018
18238,5452.326536092909
18239,5522.723377694528
18240,5654.80238957513
18241,4772.178650875699
18242,6357.3448339338565
18243,4238.427408065312
18244,5319.773735010036
18245,4990.023917251528
18246,6749.94200868216
18247,4419.931848091356
18248,5187.7307659422195
18249,4828.234965789237
18250,7055.7188813706225
18251,6284.67868125038
18252,7008.212522606741
18253,6886.823620034515
18254,4212.151823332687
18255,8217.122660279165
18256,6457.195089425498
18257,7530.231194866755
18258,6491.894449529488
18259,7198.7207044418765
18260,7200.258794880529
18261,5427.146702062276
18262,5241.918201881462
18263,6792.817356060946
18264,4858.6527993492155
18265,4903.748533451989
18266,4655.039536626998
18267,6318.933507396614
18268,7039.76167356331
18269,8060.392978273315
18270,5372.110380198027
18271,6093.217052421195
18272,5552.514543565869
18273,6505.973531114038
18274,5378.846156220925
18275,6934.647267224619
18276,4182.502623790919
18277,7052.1040068160755
18278,7468.096873977017
18279,7220.644982520399
18280,5999.67970332953
18281,4149.90456667903
18282,8160.00724082619
18283,7816.336364148544
18284,5320.140715224167
18285,6838.456392445959
18286,8117.875275607127
18287,6139.299421594338
18288,7540.654123602529
18289,7754.331027301195
18290,7581.970411728899
18291,4919.208345044504
18292,8135.269152423344
18293,6961.312322499304
18294,6234.815245470042
18295,4518.862784288604
18296,6475.445987383669
18297,6928.015190744019
18298,6988.438491888089
18299,3911.2949243611392
18300,7182.220777078316
18301,5130.159100028273
18302,5752.241225704573
18303,5260.969779323054
18304,6926.14860811702
18305,5652.106846779369
18306,6211.85840675119
18307,3256.6672130321713
18308,5363.584068705541
18309,4709.646061365276
18310,4973.70886626747
18311,7803.622987881122
18312,5275.36150119921
18313,6192.732952044638
18314,6616.631908822469
18315,7630.616984249641
18316,4576.648874910464
18317,6218.299154342026
18318,8298.421222772486
18319,4687.739550225522
18320,7085.6687236229745
18321,5167.373838214234
18322,6711.382665220598
18323,5477.120080881281
18324,7440.754686742976
18325,5192.841782977407
18326,7328.55689898189
18327,7911.053078075439
18328,8236.26454102957
18329,4669.837767119383
18330,5701.7186355307795
18331,3759.7196208496707
18332,7131.551100027885
18333,5177.735508063648
18334,7188.024801326536
18335,4707.087911012339
18336,7334.582227589425
18337,7250.678701865268
18338,5729.743508934637
18339,3067.2774798162136
18340,5105.716407482362
18341,5821.3314564393195
18342,5895.4910618410595
18343,3449.7107429551716
18344,7159.166703336913
18345,4363.503467961354
18346,6020.831950196759
18347,4120.788495005991
18348,6168.293293313609
18349,6060.368473375491
18350,7222.298945758163
18351,7195.517798357157
18352,7954.888208297624
18353,5743.442857095131
18354,4585.899366813043
18355,4127.4159868301695
18356,5742.805517161677
18357,5833.378318992532
18358,5604.078540805535
18359,6698.231824615889
18360,3959.7455514731655
18361,3732.79921801788
18362,4559.21102321475
18363,5728.369881191128
18364,6190.594812084243
18365,7096.611160404563
18366,5516.318344558406
18367,5744.824213259636
18368,7234.633142564154
18369,5178.2863739645245
18370,5641.9095743253265
18371,5998.55077083501
18372,8045.5750662390665
18373,7164.856323001385
18374,5271.886989673245
18375,6964.6409158922515
18376,4679.601455746151
18377,6867.33370338037
18378,5132.718018943694
18379,7090.871815154412
18380,5997.537090430917
18381,6329.446969793847
18382,6159.633474888181
18383,7085.06924729641
18384,6812.077620664378
18385,5159.469046320521
18386,5192.09442508691
18387,3858.918715273091
18388,6556.654726625628
18389,4861.246651811771
18390,6283.797234795932
18391,5966.539754989167
18392,5218.687071457954
18393,7321.463812268571
18394,5582.615404908377
18395,3165.3131064442787
18396,4457.373361504447
18397,4143.629879729525
18398,4428.986450895058
18399,6282.329993948831
18400,6517.690650307141
18401,3887.5998379634448
18402,5734.871573261801
18403,5398.051296059792
18404,8089.276604239291
18405,5203.008305764889
18406,7994.504312436665
18407,6442.69477137899
18408,6634.137968618642
18409,5811.368178070522
18410,7038.784264150546
18411,6469.418402942231
18412,7247.244207061117
18413,6060.37147138967
18414,7429.241290106957
18415,7294.245560033883
18416,7262.797644571859
18417,4803.750406976831
18418,5651.162624412292
18419,5857.545808214677
18420,6759.070527292525
18421,6090.389532008945
18422,6775.620180258323
18423,6118.815742033016
18424,4229.984021343473
18425,6538.954836559479
18426,6758.4032512424465
18427,7278.108249675538
18428,6531.655332509415
18429,6790.172629261472
18430,6747.970678392271
18431,5389.266410656764
18432,5429.207538241181
18433,6794.9654524787375
18434,5263.905447645773
18435,6290.775077711846
18436,5850.984637857195
18437,5686.938784663122
18438,5809.584928900301
18439,5624.396285314067
18440,6209.296333711355
18441,5569.840162131716
18442,6997.991080018707
18443,6469.399344273391
18444,7014.9813055579425
18445,4839.341164120321
18446,4550.6528605903895
18447,6574.807462678179
18448,6423.029920964355
18449,7584.957462211117
18450,8037.122725918386
18451,7850.837007396852
18452,6501.46383693896
18453,8182.9951104220045
18454,7165.250246123479
18455,4022.331534991845
18456,5291.942779244044
18457,4691.116622175335
18458,6908.699156386522
18459,6367.420074417322
18460,7208.879966772934
18461,7156.794526396016
18462,4076.3984183595903
18463,7223.528254033155
18464,4450.988247563353
18465,5385.571963925914
18466,5585.343538957225
18467,4996.160382815393
18468,5552.125916114081
18469,4137.866013887528
18470,6156.515449288515
18471,6873.346697106547
18472,5943.65583005742
18473,5240.626467610561
18474,4077.994339124204
18475,4481.548123895999
18476,5597.297213325446
18477,4336.282935489319
18478,6400.219503451141
18479,7393.111620696466
18480,7901.364476618545
18481,5030.935448485213
18482,5063.740711904147
18483,6749.68316271702
18484,6734.821886946412
18485,4944.402248372626
18486,6427.752788279105
18487,6672.324192280193
18488,5360.15315171792
18489,5647.089637081704
18490,7673.913814599829
18491,5722.196767918349
18492,7261.1308276036825
18493,6734.678969511603
18494,5803.176315971184
18495,5914.887788602692
18496,7357.143327432924
18497,6651.377675224684
18498,3794.5767079142197
18499,4395.651249071156
18500,7242.2574540496125
18501,6830.150024576654
18502,5769.982975956921
18503,3854.9380803248396
18504,5768.389201145386
18505,5977.538823978848
18506,5356.812075974622
18507,6111.912522984288
18508,5487.799198082941
18509,5190.941448888508
18510,5205.640186258196
18511,4809.071187084838
18512,7444.1782306632
18513,7806.832636303777
18514,5263.936178018084
18515,6341.381042363414
18516,3741.882224087395
18517,7197.577662619154
18518,7043.921593928576
18519,6379.2927159616775
18520,4992.8718137484075
18521,8324.754866539097
18522,6605.998068468406
18523,6702.242755850027
18524,7011.326642957375
18525,5679.0261104219835
18526,5635.78747485504
18527,4298.884098765464
18528,4427.309730881734
18529,4219.2356142095105
18530,4506.413578746345
