id,yield
17907,4374.217287862718
17908,7206.1221554490685
17909,7521.057739840645
17910,5576.381976905898
17911,7309.095070736926
17912,5703.720785376217
17913,5068.0797772964315
17914,5840.071131398604
17915,5901.980497730955
17916,6359.361712330338
17917,6355.472082906129
17918,5277.797080416244
17919,3585.4720349328336
17920,7521.8622604055045
17921,4381.093728539844
17922,5464.435517891255
17923,7674.082060972331
17924,7287.183526782129
17925,4188.6826626842985
17926,6711.693039218925
17927,6439.974322539872
17928,5744.848769279594
17929,6638.041550381844
17930,4468.424421370492
17931,6824.775714097465
17932,4411.606530594468
17933,7353.040921956225
17934,7531.261074773748
17935,7548.755369424366
17936,6687.414891523514
17937,6087.229697025667
17938,5922.192382308783
17939,2919.9478965078483
17940,5470.168590927972
17941,7193.822499813589
17942,5417.11494751135
17943,5291.262555073575
17944,3108.0839672099455
17945,3111.9699054563216
17946,4189.742597101859
17947,5588.246083188061
17948,7621.204780129893
17949,7548.569515492946
17950,5510.913331666491
17951,8263.67234621738
17952,5087.688641927482
17953,6916.510727239981
17954,6603.762657759789
17955,5570.931670607789
17956,6977.2306689436
17957,5352.94145282893
17958,5642.378715957742
17959,5974.089446141605
17960,5823.341149476587
17961,4601.377173458129
17962,7208.540233784804
17963,7283.293643126962
17964,5299.793315563326
17965,6686.582726864447
17966,4136.51233391082
17967,7827.307878298744
17968,6311.471816870874
17969,5622.412750123495
17970,6847.723241384923
17971,7583.1677565400105
17972,6048.526032517274
17973,4494.122182109976
17974,5127.968886199461
17975,4035.1110478734217
17976,5894.972519696628
17977,7759.5783513943015
17978,5345.73987331029
17979,5060.028697148232
17980,4830.325257559157
17981,6232.952083629455
17982,5682.816922886915
17983,4278.479801944441
17984,7539.752225927295
17985,7060.986608897513
17986,6292.996104865269
17987,6209.868425227601
17988,5140.8792310274775
17989,5217.86203787195
17990,6002.373368583567
17991,4541.972701761374
17992,6502.681527336686
17993,5571.2452184606855
17994,6910.328031978276
17995,6675.525849651164
17996,4501.321447866788
17997,5836.412922672241
17998,7285.998138984472
17999,3904.8049197345217
18000,6810.088989607323
18001,4140.718730252308
18002,3374.609150140068
18003,6780.580486873304
18004,4132.255034237663
18005,12893.024310107412
18006,5756.623792696919
18007,3087.543181746657
18008,4618.728652693585
18009,7224.4327163893495
18010,4331.381962694976
18011,3499.7249656882204
18012,3478.4478975292996
18013,6789.266148766478
18014,7430.436043966011
18015,4106.675027068988
18016,6520.895337398712
18017,7889.277118095869
18018,4774.9896526984485
18019,4686.9699389860525
18020,5815.293147118818
18021,3900.2787332765365
18022,6205.461783316593
18023,7064.528168279086
18024,5239.556155879893
18025,5267.878650725882
18026,5705.083112765379
18027,7148.150230026607
18028,4365.0706363851705
18029,6468.28076217889
18030,7253.001177482712
18031,7574.569446796898
18032,5529.094830142997
18033,6492.121671920096
18034,5395.9316379239945
18035,6983.147585645106
18036,7793.655347998437
18037,7824.094616227826
18038,6879.091944078823
18039,6559.580356879763
18040,6487.024100806554
18041,7130.92284113488
18042,6328.049508168266
18043,5656.794913432631
18044,5604.6234044561015
18045,4533.406166151311
18046,5321.3690326653605
18047,3938.6456782511386
18048,5697.29448280465
18049,5673.0464256256755
18050,4060.57099521913
18051,6690.391426083312
18052,5053.300419525888
18053,4887.873031944196
18054,5438.4752285613295
18055,7859.010657984017
18056,6055.672402372814
18057,6145.944429505566
18058,5412.973910072674
18059,6892.840107408215
18060,3677.7423628331608
18061,6559.383934958375
18062,5210.544160649577
18063,6485.165959492836
18064,7848.182703385525
18065,7674.906328494469
18066,7050.803827476585
18067,3261.7762158170453
18068,5929.784954655065
18069,7452.018645935716
18070,5719.375775904542
18071,7008.318900537081
18072,5712.393816284388
18073,6099.461374864149
18074,4901.792171863705
18075,6708.66225297688
18076,4265.24431503317
18077,6046.268419863723
18078,5223.379515518644
18079,8163.421197217972
18080,6778.441383306129
18081,4019.310268624801
18082,7878.698402042905
18083,5113.896869521427
18084,8246.232502224935
18085,4236.829157030094
18086,3998.836916549698
18087,8320.182283403792
18088,4465.464738926343
18089,7057.71793562017
18090,5054.077947243472
18091,7265.471077932411
18092,6907.707821829036
18093,4777.4589513012925
18094,3741.0859554360186
18095,3549.702863874566
18096,4007.7495317496823
18097,4834.793179413952
18098,6346.968934784258
18099,7765.611318118018
18100,5234.987888415141
18101,6015.292296335817
18102,6936.064735149601
18103,3562.0325396544204
18104,7956.134157714724
18105,5380.507285515067
18106,7066.289139074527
18107,5343.0728312989495
18108,6053.089715572748
18109,5248.311903158206
18110,6421.615514993947
18111,6766.986722442857
18112,7259.898579930131
18113,4404.64848928425
18114,7890.065099242142
18115,4504.841732617538
18116,7816.8041987483075
18117,5223.8560858747505
18118,7670.72019783093
18119,5573.057769892012
18120,5591.839860621675
18121,6643.73628288206
18122,4652.660525998656
18123,7313.178746766899
18124,6058.038348084106
18125,5902.899939937041
18126,4959.920022063484
18127,4810.494237577405
18128,6719.613594348387
18129,3701.896110709592
18130,4989.177698878905
18131,7754.932046422854
18132,7523.457205520323
18133,5418.338775522465
18134,6599.986332287736
18135,6697.699258940172
18136,7451.687498478189
18137,5352.795154922743
18138,3431.389760262962
18139,6457.0865268721045
18140,5116.4080121019515
18141,6767.641619823305
18142,7368.6209940257695
18143,4779.743544607864
18144,6371.454656761464
18145,6500.299140970525
18146,5411.512229062796
18147,6218.389523545018
18148,5175.121376835778
18149,6248.988722633047
18150,7399.669127034599
18151,4882.867752304552
18152,6581.229126751209
18153,6881.5479774505975
18154,4055.370003711545
18155,7720.40816249155
18156,7073.961617111793
18157,5044.498037096379
18158,5644.963031679699
18159,6651.312373282473
18160,7698.868903553616
18161,6442.776319407977
18162,6393.856630804019
18163,4861.203570168268
18164,6801.951792424308
18165,3998.908780480755
18166,4577.7240942746275
18167,7497.689957363756
18168,8080.397683147413
18169,5674.991880830926
18170,5637.920688289015
18171,7357.892262330372
18172,6101.135087414206
18173,4195.401030647014
18174,7882.346356248169
18175,5483.69663272144
18176,7457.138409438529
18177,7899.782205274031
18178,5736.288615595069
18179,5847.40470881611
18180,8070.139032265469
18181,7432.894672134104
18182,7202.323380913925
18183,6003.067975263469
18184,7144.439112779753
18185,7208.504246046968
18186,3543.95601646678
18187,7805.262911592731
18188,6225.541979953911
18189,5436.321547784868
18190,3395.7163115021467
18191,6674.93447696246
18192,6274.5731321879575
18193,4725.097234466722
18194,7967.084268740823
18195,5654.076602679811
18196,6193.032343966422
18197,6292.310305356257
18198,6302.718538891782
18199,7731.013066321809
18200,7998.202221483204
18201,5645.731714984472
18202,5574.126640512677
18203,8164.674783923211
18204,5087.958759234364
18205,3407.147992334808
18206,7990.87812548626
18207,6986.787879999488
18208,6825.454128995185
18209,6185.539696796671
18210,6232.331778956489
18211,5999.329782303524
18212,4480.627686249289
18213,4694.602519184983
18214,6731.781919668038
18215,4349.604762234388
18216,5665.387462336539
18217,7146.457563136987
18218,6146.953604325099
18219,6113.130902402133
18220,3730.1754892658237
18221,7924.233521969089
18222,6135.496694022334
18223,4666.861463575821
18224,6964.285623018991
18225,5207.027533100995
18226,6172.699944219361
18227,4443.7724826880085
18228,5390.869789815089
18229,5643.573978257153
18230,6551.112138116326
18231,5878.142463409208
18232,4196.206711465832
18233,7412.664609628783
18234,7240.351844388232
18235,5100.048469010876
18236,7143.496785694925
18237,3458.651755243899
18238,5474.6435288845705
18239,5594.595931238832
18240,5678.769525947755
18241,4693.209909130247
18242,6307.460126896161
18243,4239.401709894909
18244,5307.34583153207
18245,5025.256589902693
18246,6816.309241758106
18247,4406.19858847345
18248,5256.075159505585
18249,4883.791939287462
18250,6977.34446825828
18251,6305.355347261963
18252,6954.850428167422
18253,6893.693659348196
18254,4181.193180024554
18255,8161.090920417998
18256,6476.729413849602
18257,7506.478539167866
18258,6551.843027909413
18259,7141.040643175141
18260,7224.530964343891
18261,5362.282884682935
18262,5209.915967866012
18263,6798.760373819976
18264,4905.647200512446
18265,4952.006402033668
18266,4605.779333160981
18267,6299.133781447184
18268,7056.709219793619
18269,8021.619556743913
18270,5408.629702336178
18271,6053.117416896587
18272,5607.398459758217
18273,6444.133753610744
18274,5443.257855054452
18275,6942.196060674359
18276,4179.159243481055
18277,7033.087456322878
18278,7460.672781554237
18279,7168.615044608544
18280,5939.627238072742
18281,4104.281527558392
18282,8110.611079822199
18283,7788.633419640112
18284,5353.080669612483
18285,6766.102284581363
18286,8064.75158980202
18287,6164.195881090715
18288,7496.8234535694
18289,7691.4415997642745
18290,7561.583464959268
18291,4836.4907767894965
18292,8143.104199272998
18293,6985.100642087
18294,6140.1400464376675
18295,4539.088458866549
18296,6393.666205072389
18297,6874.642332378765
18298,6969.740852855192
18299,3858.114040870236
18300,7312.395121007047
18301,5179.410940502178
18302,5845.591930277871
18303,5248.736234671053
18304,6929.341594373549
18305,5705.212113336723
18306,6209.1128845859685
18307,3210.686521384019
18308,5386.3607963461955
18309,4674.856646069661
18310,5019.071052870156
18311,7749.967888337923
18312,5315.5248185739265
18313,6218.774849017408
18314,6635.340779224117
18315,7563.398009573418
18316,4578.547264234076
18317,6174.2605114516855
18318,8226.065814150763
18319,4658.401693078113
18320,7022.651000490206
18321,5166.377279388223
18322,6821.3875362305835
18323,5494.892253798099
18324,7427.868925188656
18325,5252.43565514899
18326,7279.050661721195
18327,7836.570586408971
18328,8197.36052572829
18329,4599.606176018123
18330,5681.9658610229135
18331,3724.422755879078
18332,7085.002499878748
18333,5151.502233813416
18334,7164.471223102216
18335,4727.832502776165
18336,7319.955149447228
18337,7395.457699747299
18338,5700.797189666336
18339,2991.6437009841256
18340,5171.003568143639
18341,5878.856028680838
18342,5862.665975129869
18343,3360.756231942343
18344,7140.5014078643335
18345,4366.359586457812
18346,6072.3724108703545
18347,3898.1624768116662
18348,6147.672197873891
18349,6060.740673892738
18350,7245.071860481884
18351,7231.763552951247
18352,7905.205209324532
18353,5804.8796950914975
18354,4556.237261464752
18355,4094.5316355442856
18356,5789.543077609458
18357,5781.56610650562
18358,5597.777753815898
18359,6633.2782149795285
18360,3975.9356896183926
18361,3669.7985114425155
18362,4540.8631390398305
18363,5678.100227891814
18364,6205.018190402515
18365,7109.269102947471
18366,5510.954595603528
18367,5722.025183542663
18368,7192.079474621632
18369,5263.223916869342
18370,5603.675725999824
18371,5959.2166819001195
18372,7960.216266585706
18373,7156.555548245679
18374,5265.464175862008
18375,6958.05639281063
18376,4399.997367121528
18377,6972.188311246179
18378,5136.129043750764
18379,7154.908875718495
18380,5992.806508921621
18381,6408.000076696477
18382,6218.263903490298
18383,7113.154686933011
18384,6953.67171869894
18385,5216.76773521285
18386,5222.740575920306
18387,3827.1726477498496
18388,6610.911943321485
18389,4847.01240726298
18390,6230.611913634456
18391,5923.505785170361
18392,5188.491244113125
18393,7303.720458141085
18394,5609.521133518546
18395,3133.0837459846816
18396,4463.306722594904
18397,4039.8945816624755
18398,4380.472810012466
18399,6243.783440959831
18400,6514.546271081141
18401,3890.4761367373767
18402,5758.820864954674
18403,5346.940406076735
18404,8057.40684208951
18405,5157.9561457866
18406,7947.997111641186
18407,6490.75072064022
18408,6555.726124778833
18409,5767.495642480516
18410,7009.33676209107
18411,6423.250137528051
18412,7205.161862835824
18413,6109.783781323268
18414,7426.8160851344555
18415,7371.751985705067
18416,7304.200880011306
18417,4861.314539339186
18418,5675.340715958068
18419,5806.514783896027
18420,6814.417348888589
18421,6098.315666845386
18422,6803.765940266415
18423,6158.215876424459
18424,4297.655609095677
18425,6632.233899645425
18426,6770.10805296729
18427,7315.919881945972
18428,6531.380057672713
18429,6823.6842914270155
18430,6755.112501814296
18431,5443.939194241261
18432,5396.4703134994625
18433,6803.449309446526
18434,5326.774708322618
18435,6365.817520792732
18436,5882.106671899931
18437,5729.28604701357
18438,5755.359568547591
18439,5581.369196644898
18440,6206.824313609364
18441,5506.987167550848
18442,6971.674992533787
18443,6412.672654742991
18444,7023.028750178598
18445,4779.532171871978
18446,4558.398451740933
18447,6546.09936412329
18448,6401.476724104599
18449,7543.391859214425
18450,8011.990947198909
18451,7786.153621110106
18452,6467.146486309066
18453,8195.135001278788
18454,7212.64625937417
18455,4096.314459298507
18456,5307.064296471147
18457,4688.968814811225
18458,6930.021521558197
18459,6423.352039682504
18460,7236.176511143946
18461,7123.810344447319
18462,4064.2923154589434
18463,7247.1622213771925
18464,4488.74092748108
18465,5435.48465976305
18466,5540.22576318341
18467,4952.220429057435
18468,5571.967763931939
18469,4056.893278560813
18470,6171.361626675721
18471,6890.141149209533
18472,5942.071525479288
18473,5323.33330453219
18474,4000.7542041826246
18475,4399.860254429946
18476,5590.805633997268
18477,4270.739322516716
18478,6354.661459741556
18479,7421.052461118338
18480,7866.663726681377
18481,4997.8199557689995
18482,5033.996190355462
18483,6795.51519441847
18484,6766.5138523437245
18485,4997.856957722625
18486,6436.271065256752
18487,6705.815491323744
18488,5495.728176378619
18489,5624.387086683843
18490,7667.249809954591
18491,5704.68940308756
18492,7306.337002981857
18493,6767.523874949754
18494,5792.679515399102
18495,5876.627280730375
18496,7298.795569921124
18497,6639.054622758417
18498,3746.271285688469
18499,4393.016273626506
18500,7231.398976964993
18501,6886.8436786064185
18502,5816.57841467425
18503,3763.052474556417
18504,5745.687000707258
18505,5934.502963244905
18506,5351.785419575145
18507,6106.841648350699
18508,5543.515548136375
18509,5116.582164738079
18510,5242.753047295055
18511,4905.7344214673585
18512,7501.376470105634
18513,7789.731200564008
18514,5234.615550034606
18515,6421.212695973602
18516,3659.3937596256574
18517,7153.395166654785
18518,6998.3804622421
18519,6390.471325831539
18520,4923.528761305083
18521,8294.477023996438
18522,6640.269811683626
18523,6652.347216180045
18524,6959.289920266294
18525,5684.198408630588
18526,5667.7329001298895
18527,4333.96744859799
18528,4387.622743783183
18529,4260.250699424055
18530,4459.825607822549
18531,5786.3282952903455
18532,7143.024997480909
18533,6873.812056928028
18534,6431.79819669675
18535,6400.696618808314
18536,3358.322333486678
18537,5945.548280252005
18538,7174.659219572922
18539,6005.803157131432
18540,8010.683396205278
18541,4971.88809984429
18542,6484.058136288121
18543,5705.279454081164
18544,7296.59650444093
18545,5750.469848447514
18546,6342.916050511383
18547,5455.61145681584
18548,6163.789671403046
18549,7921.4540466712415
18550,5450.618687455476
18551,4836.388685648147
18552,6651.630241377804
18553,5679.923726391494
18554,6406.385172515051
18555,8150.385601697911
18556,6027.592852006009
18557,7558.761049629456
18558,6545.188069185754
18559,6207.247175959989
18560,4058.9964617852656
18561,6383.426855318673
18562,6303.5399246556835
18563,5853.769251113129
18564,7509.575219119314
18565,8038.236142070385
18566,6139.5317006293935
18567,7990.502977979358
18568,3495.745856707784
18569,5874.508237110924
18570,5957.221685834102
18571,6475.4876469031815
18572,5728.674150518996
18573,5100.578510396118
18574,7737.304576001229
18575,7323.861681521145
18576,7319.443607485823
18577,7294.087508596563
18578,6599.977102344749
18579,5124.864094273234
18580,6378.038510216691
18581,6863.646765374501
18582,4820.00976361749
18583,6612.8045871682625
18584,5249.7650763882975
18585,5617.589293112687
18586,6832.143129314435
18587,5421.050090082672
18588,6213.274808549738
18589,6102.577596420734
18590,6490.321349570055
18591,7106.97475443522
18592,6446.941577736404
18593,6593.134220079345
18594,4849.725405211143
18595,7816.502673216312
18596,7655.367721735855
18597,6312.149024242951
18598,7434.270664942157
18599,6642.326944300518
18600,4407.008678308773
18601,6918.973951793174
18602,5425.4741580104865
18603,6458.729463228637
18604,5962.006313925175
18605,4421.035359387368
18606,7107.141835025745
18607,7356.78513734534
18608,7190.925851371999
18609,8107.691406316128
18610,5493.625740359043
18611,4523.241206682355
18612,5304.949063265954
18613,4429.914096788919
18614,6956.135123757435
18615,5117.893801373134
18616,4543.363758867578
18617,5786.088700240559
18618,6297.720241422779
18619,5426.413724148572
18620,6342.03029797299
18621,3937.2625614187336
18622,3486.741893906922
18623,6179.170622578297
18624,5971.956453467122
18625,4335.804857081216
18626,7441.3407186456925
18627,7631.374984587518
18628,6020.4992454786
18629,7407.525970117128
18630,6905.657676082447
18631,5372.570192013211
18632,6788.594297469162
18633,6433.089538992429
18634,5740.612388324013
18635,5755.786016696601
18636,5994.497037125862
18637,5738.450513590123
18638,4326.322306811174
18639,5918.491541740628
18640,5836.758696656275
18641,6041.01674211983
18642,4350.78303839019
18643,3702.6318240367264
18644,6291.810917526315
18645,5901.0862316434095
18646,5840.972719185897
18647,6923.038141690301
18648,6717.825357823218
18649,8983.054758318973
18650,4402.356831537096
18651,6051.109940567626
18652,5411.313101279098
18653,5469.386700835653
18654,7188.9104556982975
18655,4340.686248974104
18656,6336.733590672404
18657,5168.7541741786035
18658,7362.517224684411
18659,7740.530703053232
18660,5781.31381679147
18661,6166.8376915048
18662,3195.512217620403
18663,4708.625825608067
18664,5965.465482557566
18665,7555.7800945644185
18666,7337.576341692476
18667,2528.1888381799836
18668,6861.244414795685
18669,6577.104560230934
18670,6367.620413227089
18671,6190.90886320914
18672,5350.44672759916
18673,6006.080935649338
18674,5840.017301500276
18675,6678.708658557147
18676,7425.625031775119
18677,6895.980212836235
18678,7438.117409505808
18679,6520.917554401456
18680,3973.6733829098184
18681,5872.342271704707
18682,5749.160347776062
18683,6436.345469205408
18684,5894.858568415702
18685,5719.11410079624
18686,6054.242233212614
18687,4283.634943770357
18688,5631.647557974859
18689,7998.654893281097
18690,7452.828893753441
18691,7089.171282007855
18692,6908.162038094256
18693,4858.898360163184
18694,4289.165988806301
18695,6574.709447426138
18696,7356.7712833955875
18697,4895.488875857838
18698,7691.103880662989
18699,5135.797876883128
18700,6454.55997000582
18701,8171.528566389558
18702,5548.844152609007
18703,4126.35807991916
18704,6903.710483812146
18705,7934.064932803359
18706,6077.909139459432
18707,3388.842986603234
18708,6764.428431839903
18709,7123.834821821446
18710,4108.68238760843
18711,6115.83833103413
18712,5247.4960464525675
18713,6190.465743353861
18714,4976.008004276503
18715,3876.725529198555
18716,6268.035355731053
18717,4744.976519741946
18718,6531.359959523727
18719,5674.013248827501
18720,5934.799768861224
18721,4889.272278664276
18722,6743.516519038188
18723,7416.049759278908
18724,3400.8907367350903
18725,8104.531928070976
18726,7630.289154289824
18727,2081.5975769491997
18728,5724.558511252396
18729,6619.34066869475
18730,3774.617445362014
18731,6173.868304405262
18732,6903.758324307667
18733,8322.796248079121
18734,5894.099205042882
18735,5897.400681210765
18736,5502.270193328873
18737,7149.8548497639395
18738,6023.232861887783
18739,5454.615442141491
18740,6030.0240417120285
18741,6132.1272494561335
18742,7345.518961100911
18743,7606.372318609044
18744,5602.496594817107
18745,3700.893173499687
18746,5933.595079847136
18747,6652.823032596349
18748,7716.035891319721
18749,6361.1943788552535
18750,6731.360255206585
18751,4686.542079290342
18752,8597.950277991142
18753,6895.5966166324015
18754,6312.060469277162
18755,5227.705431750405
18756,7920.426146014771
18757,4129.016491459449
18758,5901.800330930818
18759,5601.792632238786
18760,4952.984377116481
18761,5534.821398030392
18762,6510.492618804709
18763,7635.894510644669
18764,6766.323397571591
18765,4085.3526936267253
18766,7259.498594098285
18767,6887.182404596667
18768,7956.864597810744
18769,5736.813536975908
18770,6549.940966957908
18771,5776.802380614591
18772,5437.8649426907195
18773,7267.58918009766
18774,4825.485164584425
18775,4391.434971953989
18776,4361.660390102029
18777,7200.323558341875
18778,6005.808152993357
18779,7066.506769183382
18780,5704.597009635197
18781,7779.739903487841
18782,6248.126432790224
18783,5417.841286221196
18784,7916.733393475629
18785,6828.700755492885
18786,6716.961435259671
18787,5623.922845304437
18788,6340.328936794255
18789,6044.97713857181
18790,6560.239924842222
18791,6766.133610621005
18792,4075.5731246407113
18793,5337.7576280655985
18794,6457.2074293212945
18795,5665.097241407767
18796,4283.305939983773
18797,3960.628032972637
18798,5699.001277701425
18799,5589.675316963713
18800,4501.62661526775
18801,6204.388906987878
18802,7514.671866106254
18803,6314.541099814143
18804,5871.969731727687
18805,7453.157863299547
18806,6831.970974300332
18807,3461.580893973177
18808,4417.9652546984025
18809,6111.08205913491
18810,6201.600174648832
18811,8268.861648326965
18812,3740.1143612576916
18813,5458.371162245977
18814,4930.1928447875625
18815,4416.623192539567
18816,3696.028847818462
18817,6697.9267799897
18818,5791.285299007014
18819,6608.277885349126
18820,6120.689862252101
18821,6388.183977942738
18822,3303.659820796579
18823,5084.238247896382
18824,6903.295504544252
18825,5952.940631540181
18826,5346.552797399388
18827,7805.0322274331
18828,6898.5051738055
18829,6041.260899114982
18830,6288.906534030312
18831,7025.406690307028
18832,5645.866564554498
18833,4936.778925557696
18834,6286.298381029336
18835,8442.941407452403
18836,4442.216712173732
18837,6026.016259732541
18838,6627.946331097451
18839,4439.539255934103
18840,3354.8872059264013
18841,7385.795702557999
18842,7134.959179235794
18843,5764.867938967205
18844,6955.169400938991
18845,5244.54028378298
18846,4381.797150730335
18847,5623.6888038578645
18848,7614.060415629784
18849,5982.405672548578
18850,5843.508623328469
18851,7884.74291094188
18852,3420.08308181763
18853,5726.558182901654
18854,7802.556210513488
18855,6583.444541928552
18856,2518.9605471010213
18857,4193.656977494491
18858,6524.3835908111205
18859,4848.846690139876
18860,6703.618181558614
18861,4551.845871935269
18862,5965.786123397725
18863,5249.5537912907885
18864,5770.00323110486
18865,7452.1442390022885
18866,8333.470465786144
18867,6110.629369727655
18868,6915.290059059827
18869,5530.246075671676
18870,6388.962102446324
18871,6319.780931244734
18872,6283.763192159849
18873,5685.306306997144
18874,7352.691605926905
18875,4642.279751983037
18876,6722.971796355624
18877,6391.554009370273
18878,5038.574560820859
18879,3329.243754168393
18880,5662.443926033159
18881,6947.701207516475
18882,6778.856110651525
18883,5710.499005802995
18884,6734.422523242828
18885,5386.758964755395
18886,6525.801889502237
18887,8533.407617057332
18888,6481.411436050194
18889,5276.15650618107
18890,5489.098990674332
18891,5425.225331809062
18892,5698.045936361216
18893,6897.312222969597
18894,7296.217865590716
18895,7841.357400949394
18896,7869.643863822565
18897,7970.658266182591
18898,4024.103920444545
18899,6252.979093317693
18900,6496.7803634711445
18901,5890.811821484193
18902,8173.415100697942
18903,3889.039154781588
18904,4297.1107643141995
18905,7318.518617046034
18906,6777.72392984029
18907,5609.990322935922
18908,5727.00858010351
18909,7602.945347394937
18910,6428.2608760487865
18911,4188.466013444262
18912,5886.094917633766
18913,6005.164784933394
18914,7583.021079968093
18915,5645.958538831554
18916,5009.845739348576
18917,4998.861355397658
18918,7268.8647889000595
18919,3180.7595653880844
18920,5103.062703170263
18921,6425.183541878382
18922,6843.54795231166
18923,6371.21414382419
18924,6643.697941104347
18925,7322.393906448703
18926,5897.3813695872805
18927,7548.513811340797
18928,7062.767186665661
18929,5822.3880264943045
18930,6618.743597497821
18931,6512.046710734158
18932,4165.42990539037
18933,5565.3414066949235
18934,6864.717883928659
18935,6812.174515682759
18936,4981.490505877032
18937,6651.312928140708
18938,6240.60778068516
18939,7286.682780278402
18940,5601.979568881617
18941,6019.293325116148
18942,4143.348702314536
18943,7280.487534539418
18944,5140.1684202013785
18945,5381.180471852821
18946,6801.582454769624
18947,2730.7617937990804
18948,6413.685599164207
18949,7241.58957551912
18950,3638.6950089708353
18951,4138.488950879183
18952,8215.142262912956
18953,6234.935041696003
18954,3259.079223156731
18955,3348.056841646815
18956,6006.999372331155
18957,7121.191776721177
18958,5594.551533928464
18959,6343.881898083176
18960,4845.450493781764
18961,5310.104836274542
18962,5232.9282595839895
18963,5410.697169823991
18964,6665.599954167554
18965,8352.604370036493
18966,4791.620347497629
18967,7815.41860179466
18968,5974.9661697957035
18969,5257.408460924979
18970,4960.563135099966
18971,5521.773355840072
18972,7368.648914112816
18973,5070.908047850006
18974,3973.5726537484206
18975,6647.639219744505
18976,5691.442880778016
18977,5840.524451220247
18978,5625.087190034567
18979,4780.5573502383095
18980,6277.903901045148
18981,7448.268963692798
18982,6852.3743671568
18983,5379.342036344259
18984,6641.863627019563
18985,5712.099365652056
18986,4524.364466042052
18987,4312.761630766119
18988,6808.038192483325
18989,5778.259264035748
18990,7302.683297954131
18991,4995.314605117928
18992,6362.3023240863495
18993,7041.591632298377
18994,5592.621921301915
18995,5761.213732611948
18996,7003.179844260309
18997,5598.5547923596705
18998,6411.747744444564
18999,6470.517874001312
19000,6209.971988646729
19001,5836.750030806098
19002,4837.851075511043
19003,6735.747218864607
19004,6662.064999553259
19005,7832.568357592482
19006,7957.248547641041
19007,7182.67817709851
19008,5524.705859186591
19009,4861.962201002066
19010,6642.128632425688
19011,4739.838767659265
19012,5273.192694373756
19013,6277.540127533658
19014,6886.544630523356
19015,4969.877498164279
19016,6634.575495307498
19017,6796.429303064776
19018,5917.985244318608
19019,5819.644115979956
19020,6694.682893925633
19021,4785.248869257723
19022,7172.934375744781
19023,7543.364514138429
19024,6138.350675109852
19025,7448.8660874794905
19026,6500.858042354631
19027,6233.601485890671
19028,6101.031594901424
19029,6804.839807364157
19030,7235.416132956611
19031,5274.932901723367
19032,6962.28944135125
19033,6636.311706299582
19034,8205.712181037343
19035,7194.474906811313
19036,6732.384115438876
19037,7855.160534343361
19038,4345.394807565587
19039,7190.675486500585
19040,7266.437681971217
19041,6650.106765124359
19042,4286.4970531558565
19043,5682.039547752461
19044,5936.128993074665
19045,6570.489640589875
19046,7653.2578635790205
19047,7128.738248317369
19048,4268.597040149052
19049,5926.793454522121
19050,5732.286954667086
19051,6741.920183884566
19052,5411.305979688506
19053,4198.868403824609
19054,7006.67251535731
19055,6009.469031555404
19056,5780.399521773002
19057,6130.917728245496
19058,5212.597847053547
19059,4019.1824807371313
19060,4413.793362205402
19061,5851.571759804764
19062,4980.9302007912365
19063,5378.368866668011
19064,5324.614634366924
19065,5324.069132705564
19066,6602.312147206765
19067,6104.170241929984
19068,4767.289036834339
19069,3975.544133398642
19070,5838.0910086975755
19071,5644.825530381115
19072,5684.517863380145
19073,6797.671700637763
19074,5349.743852431145
19075,7160.44397182808
19076,5767.928858079039
19077,7510.421981552253
19078,5345.647304203659
19079,4207.838817644285
19080,6692.868592519105
19081,7895.782096134629
19082,6701.619693316043
19083,4858.742934072973
19084,7324.893171391733
19085,2294.740469732886
19086,6537.3359295252385
19087,4015.166762645885
19088,5576.0019884340445
19089,7302.587255556032
19090,5689.077674851563
19091,5468.129685049331
19092,5653.866211966381
19093,7085.268790440895
19094,6580.728297563865
19095,7231.94210591221
19096,5934.422532093079
19097,3947.907686956606
19098,5422.223279367335
19099,7095.089657770076
19100,6951.8595182370145
19101,5997.458975252056
19102,4044.550280616256
19103,4106.148230475711
19104,7252.901783708078
19105,6099.41905993952
19106,4471.293589404334
19107,4870.081447207446
19108,7440.931013392855
19109,3789.8811027162965
19110,6438.412451060339
19111,8170.528354654406
19112,5066.5588983088055
19113,4859.705885232445
19114,6339.616797821484
19115,7903.413645534855
19116,7285.301089752625
19117,6479.602533216105
19118,5519.377545796923
19119,6786.661831615674
19120,4771.979973514852
19121,6293.3325247910825
19122,8019.256352093012
19123,5426.2395523518835
19124,4946.8598486416695
19125,7224.236491188104
19126,3664.1181705281715
19127,4384.1278606608
19128,4149.198569878873
19129,8249.883208846855
19130,5109.426656679902
19131,6507.507188172748
19132,4852.778520458955
19133,6171.6408901188215
19134,5324.392031367098
19135,5025.804246531521
19136,6618.90791506535
19137,5132.094742558649
19138,4084.04603830613
19139,5425.523180972056
19140,6234.182556160916
19141,6213.792304105439
19142,7878.828027240505
19143,6347.537512429579
19144,6129.3329000951335
19145,6282.233855811207
19146,7735.999467812012
19147,7764.615779109651
19148,4070.3258793504074
19149,5318.315553630771
19150,6873.358315693172
19151,4316.2131511063135
19152,5411.630310558746
19153,3940.19229712788
19154,3838.241133170319
19155,7317.675807579783
19156,7273.752979264828
19157,8126.843345253564
19158,6130.640697624561
19159,6189.12985593171
19160,3771.1487480840815
19161,4176.669711241336
19162,5404.019964073589
19163,5719.296817776639
